,file,question,answer,pages
0,BP PLC_2022.pdf,What is the company's Total Assets?," The company's Total Assets is 1,752 million. It includes current assets and non-current liabilities. The current assets are 315,391 billion, and the non-current liabilities are 621 million. The total assets are 15,361 million. The company's Total Assets provides a comprehensive overview of its financial situation. It includes current assets, non-current liabilities, and other investments. The current assets include cash and cash equivalents, accounts receivable, bills receivable, receivables","293, 226, 184, 184"
1,BP PLC_2022.pdf,What is the company's Short-term. Securities & Non-cash Investment?, Short-term securities and non-cash investment are not provided in the given information. Please refer to the company's financial statements or other official sources for more detailed information on their short-term securities and non-cash investment.,"358, 242, 403, 254"
2,BP PLC_2022.pdf,What is the company's Property\Plant & Equipment?," The company's Property, Plant and Equipment (PP&E) consists of various assets such as buildings, machinery, equipment, and other items that are essential to their business operations. The value of the company's PP&E is reflected in their financial statements and other relevant documents. To provide a comprehensive overview of their PP&E, they have included information on the costs and values of the assets, as well as details on the disposal of assets.

The value of their PP&E was $12,330 million in 2022, with","191, 403, 220, 403"
3,BP PLC_2022.pdf,What is the company's Inventories?," The company's Inventories include raw materials, work in progress, finished goods, and other receivables. It also provides information on the quantity and value of certain non-current inventories. The non-current inventories are primarily valued based on cost or using a last-in, first-out method, while current inventories are primarily valued based on the dollar-value LIFO approach. The adjusted inventory values are also provided. See page 209 for details.","228, 227, 395, 213"
4,Chevron_2022.pdf,What is the company's Total Assets?," The company's Total Assets were $557,709 million at year-end 2022. This amount includes cash at $17,678 million, receivables ($457 million), inventories ($42 million), accrued expenses and other current assets ($126 million), current liabilities ($2,146 million), and other assets ($4,982 million). The total assets were reduced by accumulated depreciation expense for property, plant and equipment ($189 million) and other current liabilities ($30","59, 70, 59, 69"
5,Chevron_2022.pdf,What is the company's Short-term. Securities & Non-cash Investment?, The company's short-term securities and non-cash investment were primarily in the form of commercial paper. It had no significant assets classified as short-term investment at year-end 2022. The company did not have any significant assets classified as long-term investment at year-end 2022. The information provided does not specify the type or amount of assets it held at year-end 2022. The company's investment in short-term securities was not material to its financial statements. It is important to note that the information,"72, 60, 28, 70"
6,Chevron_2022.pdf,What is the company's Property\Plant & Equipment?," Our Property\Plant & Equipment (PP&E) is a noncurrent asset that is regularly used in our operations. It includes assets such as wells and related support equipment in upstream operations, refinery inputs and related support equipment in downstream operations, and other noncurrent assets. The value of our PP&E is carried at cost. The cost of our PP&E was $327,709 million in 2022. We use the last acquisition cost as the cost of the asset. Our PP&E is recorded at the lower of cost or market","72, 70, 28, 59"
7,Chevron_2022.pdf,What is the company's Inventories?," The company's inventories of goods, materials and other items were primarily classified as cash equivalents, and the carrying amount of these assets was written down to fair value. The fair value of cash equivalents was approximately $49 million. The company had assets worth $14,219 million in 2022 and $33,73 million in 2021. The fair value of these assets was lower than their carrying value, resulting in a net amount of $3,87 million. The company's net amount of cash and equivalents decreased from $","93, 59, 45, 70"
8,Marathon Petroleum Corporation_2022.pdf,What is the company's Total Assets?," The company's Total Assets were $15,139 million at December 31, 2022. This information can be found in Item 13 and additional information is provided in Note 14. The company's Total Assets represent the sum of its operating assets, investments, and financing activities. The operating assets include cash, accounts receivable, bills receivable, receivables financing, inventories, equity instrument, property, plant and equipment, goodwill, and other noncurrent assets. The investments include other investments, stocks","113, 94, 73, 79"
9,Marathon Petroleum Corporation_2022.pdf,What is the company's Short-term. Securities & Non-cash Investment?," Short-term investments include debt securities with maturities of three months or less that we intend to convert to cash or cash equivalents within a year or less. Additionally, in accordance with ASC 320, we have classified all short-term investments as available-for-sale securities and changes in fair market value are reported in other comprehensive income. The allowance for doubtful accounts is also recorded in accordance with ASC 320. It takes into account the company's policies regarding the recognition of losses. The allowance for doubtful accounts is","102, 82, 94, 98"
