,file,question,answer,pages
0,BP PLC_2022.pdf,What is the company's Total Assets?," The company's Total Assets is 151,475 million. It includes non-current assets, current liabilities, and defined benefit pension plan surpluses. The total amount of assets is not provided in the given information. To obtain the total assets, you need to refer to the company's financial statements or additional information, where they are likely to be included. The total assets represent the combined value of all the company's assets that are classified as held for sale. The financial statements provide detailed information about the company's assets, including cash and cash equivalents, receiv","293, 226, 184, 184"
1,BP PLC_2022.pdf,What is the company's Short-term. Securities & Non-cash Investment?," The company has short-term securities and non-cash investment in the amount of $4,146 million. These securities are generally traded on a recognized stock exchange and are not considered to be in default. The company has no other short-term securities. The information provided does not specify the date of issuance or the exact date of maturity of the securities. To obtain detailed information about the company's short-term securities, it is recommended to refer to the relevant financial statements or other official documents, where the information is likely to be provided. Short","358, 242, 403, 254"
2,BP PLC_2022.pdf,What is the company's Property\Plant & Equipment?," The company's property, plant and equipment (PP&E) is an essential part of their business. It includes assets such as buildings, equipment, machinery, and other items that are used in their operations. The value of their PP&E was $315,422 million at 31 December 2022.

Transactions with related parties are also an important aspect of their business. They have policies and procedures in place to ensure that these transactions are properly recorded and disclosed. As of 31 December 2022, their related parties had a significant interest","191, 403, 220, 403"
3,BP PLC_2022.pdf,What is the company's Inventories?," The company's Inventories include a wide range of items such as raw materials, work-in-progress, finished goods, and other support items. The amounts disclosed are not separately reflected in the financial statements for individual inventories, but rather as a single line item for all inventories. No adjustment is made in respect of the cost of inventories held as part of a trading position and certain other temporary inventories that are not subject to any specific inventory system. The group's inventory management system effectively captures the movement in fair value of the inventories due to prices, on a grade-by","228, 227, 395, 213"
4,Chevron_2022.pdf,What is the company's Total Assets?," The company's Total Assets were $257,709 million at year-end 2022. This amount includes cash and cash equivalents, receivables, inventories, notes receivable, accounts payable, bills receivable, receivables financing, insurance proceeds, equity method investments, and other current assets. The total amount of goodwill was $4,722 million. These assets are recorded in the company's Consolidated Balance Sheet.","59, 70, 59, 69"
5,Chevron_2022.pdf,What is the company's Short-term. Securities & Non-cash Investment?, The company's short-term securities and non-cash investment were primarily classified as cash equivalents. These assets were included in the company's consolidated balance sheet at fair value. The fair value of these assets was not materially different from their carrying value. The company did not have any other short-term investments. The information provided in the report indicates that the assets were not required to be measured at fair value. The company did not have any other short-term investments. The information provided in the report did not specify the fair value of the assets. The company's financial,"72, 60, 28, 70"
6,Chevron_2022.pdf,What is the company's Property\Plant & Equipment?," The company's Property\Plant & Equipment consists of various items of value. Some of these items are described in the accompanying balance sheet. Others are not provided in the given data. The value of these items is generally reflected in the company's financial statements. For a comprehensive list of the company's properties, plant and equipment, please refer to the company's annual report or request additional information from the company. It is important to note that the value of these assets may fluctuate due to changes in market conditions and the company's use of them. The annual report or other financial","72, 70, 28, 59"
7,Chevron_2022.pdf,What is the company's Inventories?," The company's inventories of goods, works and services, and other receivables were included in the Consolidated Statement of Income. The line item 'Inventories' in the Consolidated Statement of Income represented the company's inventories of goods, works and services, and other receivables. The line item 'Accumulated other comprehensive loss' represented the company's accumulated other comprehensive loss. The line item 'Current liabilities' represented the company's current liabilities, net of noncontrolling interests. The line item 'Nonrecurring assets' represented","93, 59, 45, 70"
8,Marathon Petroleum Corporation_2022.pdf,What is the company's Total Assets?," The company's Total Assets were $18,349 million at December 31, 2022. This information can be found in the company's Financial Statements and Supplementary Data – Notes 15 and 16. The total assets also include $261 million of non-current debt obligations that were assumed in connection with the Separation Agreement. These total assets were $34,589 million at December 31, 2022. The company's Total Assets, including non-current debt","113, 94, 73, 79"
9,Marathon Petroleum Corporation_2022.pdf,What is the company's Short-term. Securities & Non-cash Investment?," Short-term investments are classified as within one year. Non-cash investments are also classified as within one year. Additionally, in accordance with ASC 320, investments in highly liquid debt instruments with maturities of three months or less that we intend to sell to or transfer to customers are classified as cash equivalents. Our short-term investments and cash equivalents are carried at the lower of cost or market. Non-cash investments are recorded at cost or market. The allowance for doubtful accounts is also considered a short-term investment. Furthermore","102, 82, 94, 98"
