,Questions,Context,Answers,Answer_Llama_7B_v6
0,"What is Chevron Corporation's address in San Ramon, CA?","2018  
annual  report
140 years of  human  progress
Chevron Corporation    2018 Annual Report
Chevron  Corporation
6001  Bollinger Canyon  Road,  San Ramon, CA  94583-2324  USA
www.chevron.com
© 2019 Chevron  Corporation.  All rights reserved.
100%  Recyclable
912-0981
105707_CVX_AR2018_CVR.R2.indd   1 3/18/19   12:57 PMleading the future of energy
Chevron delivers the affordable, reliable and ever-cleaner energy that enables human progress. 
As the energy landscape continues to evolve, Chevron invests in technology to push energy’s frontiers. We mobilize our human ingenuity to solve the most complex challenges and leverage our financial strength to explore new possibilities. 
Global demand for our products is growing, and Chevron’s portfolio continues to grow stronger 
and more resilient. Our Upstream organization finds, develops and produces oil and gas resources efficiently. Our Downstream & Chemicals organization drives earnings across the value chain and grows our chemical and lubricant portfolios. Our Midstream business provides safe and reliable infrastructure and services, ensuring the safe movement of our finished products. 
Of course, our greatest asset is our people. We are solvers of complex problems, and our global 
team — which includes engineers, scientists, environmentalists and technologists — is committed to leading the future of energy: 
The right way. 
The responsible way. The Chevron Way.
100 million 
metric tons
of carbon dioxide is expected to be 
injected into the Dupuy Formation 
over the life of the Gorgon facility*
*The Gorgon Carbon Dioxide Injection Project 
is the world’s largest commercial-scale carbon 
dioxide injection facility of its kind, designed to 
reduce greenhouse gas emissions from the Gorgon 
Field project by approximately 40 percent.
On this page:  Two of Chevron’s Asia-class liquefied natural gas (LNG) vessels, docked at the Chevron-operated Gorgon project on Barrow Island, 
Western Australia. Each vessel will take on approximately 158,000m3 of LNG, followed by a 10-day voyage to customers in Asia.
On the cover: Early morning at Tengiz, one of the world’s deepest producing supergiant oil fields, a welder from local Kazakhstani company 
MontazhSpetsStroy completes the ground assembly for tank construction for the Future Growth Project and Wellhead Pressure Management Project (FGP-WPMP). As the next phase of expansion at Tengiz, FGP-WPMP is expected to increase production to ~1 million barrels per day. table of contents
 II letter to stockholders
 V
I win
ning in any environment
 V
II ou
r sources of competitive advantage
 V
III our
 leadership
 I
X le
ad director: one-on-one X bo ard of directors and corporate officers
 X
II ch
evron at a glance
 X
IV ch
evron stock performance
 X
V fi
nancial and operating highlights
 X
VI st
rategies 27 fi nancial review
 90 fi
ve-year financial summary
 10
2 ou
r history
  10
3   gl
ossary of energy and financial terms
 1
04 st
ockholder and investor information","Chevron Corporation's address in San Ramon, CA is 6001 Bollinger Canyon Road, San Ramon, CA 94583-2324, USA."," Chevron Corporation's address in San Ramon, CA is 6001 Bollinger Canyon Road, Building G, San Ramon, CA 94583-2324."
1,How many metric tons of carbon dioxide are expected to be injected into the Dupuy Formation over the life of the Gorgon facility?,"2018  
annual  report
140 years of  human  progress
Chevron Corporation    2018 Annual Report
Chevron  Corporation
6001  Bollinger Canyon  Road,  San Ramon, CA  94583-2324  USA
www.chevron.com
© 2019 Chevron  Corporation.  All rights reserved.
100%  Recyclable
912-0981
105707_CVX_AR2018_CVR.R2.indd   1 3/18/19   12:57 PMleading the future of energy
Chevron delivers the affordable, reliable and ever-cleaner energy that enables human progress. 
As the energy landscape continues to evolve, Chevron invests in technology to push energy’s frontiers. We mobilize our human ingenuity to solve the most complex challenges and leverage our financial strength to explore new possibilities. 
Global demand for our products is growing, and Chevron’s portfolio continues to grow stronger 
and more resilient. Our Upstream organization finds, develops and produces oil and gas resources efficiently. Our Downstream & Chemicals organization drives earnings across the value chain and grows our chemical and lubricant portfolios. Our Midstream business provides safe and reliable infrastructure and services, ensuring the safe movement of our finished products. 
Of course, our greatest asset is our people. We are solvers of complex problems, and our global 
team — which includes engineers, scientists, environmentalists and technologists — is committed to leading the future of energy: 
The right way. 
The responsible way. The Chevron Way.
100 million 
metric tons
of carbon dioxide is expected to be 
injected into the Dupuy Formation 
over the life of the Gorgon facility*
*The Gorgon Carbon Dioxide Injection Project 
is the world’s largest commercial-scale carbon 
dioxide injection facility of its kind, designed to 
reduce greenhouse gas emissions from the Gorgon 
Field project by approximately 40 percent.
On this page:  Two of Chevron’s Asia-class liquefied natural gas (LNG) vessels, docked at the Chevron-operated Gorgon project on Barrow Island, 
Western Australia. Each vessel will take on approximately 158,000m3 of LNG, followed by a 10-day voyage to customers in Asia.
On the cover: Early morning at Tengiz, one of the world’s deepest producing supergiant oil fields, a welder from local Kazakhstani company 
MontazhSpetsStroy completes the ground assembly for tank construction for the Future Growth Project and Wellhead Pressure Management Project (FGP-WPMP). As the next phase of expansion at Tengiz, FGP-WPMP is expected to increase production to ~1 million barrels per day. table of contents
 II letter to stockholders
 V
I win
ning in any environment
 V
II ou
r sources of competitive advantage
 V
III our
 leadership
 I
X le
ad director: one-on-one X bo ard of directors and corporate officers
 X
II ch
evron at a glance
 X
IV ch
evron stock performance
 X
V fi
nancial and operating highlights
 X
VI st
rategies 27 fi nancial review
 90 fi
ve-year financial summary
 10
2 ou
r history
  10
3   gl
ossary of energy and financial terms
 1
04 st
ockholder and investor information","Over the life of the Gorgon facility, it is expected that 100 million metric tons of carbon dioxide will be injected into the Dupuy Formation."," I don't know, as this information is not provided in the given context. Please refer to the official report or additional sources for the information on carbon dioxide injection projections for the Gorgon facility."
2,What are some of the competitive advantages of Chevron Corporation?,"2018  
annual  report
140 years of  human  progress
Chevron Corporation    2018 Annual Report
Chevron  Corporation
6001  Bollinger Canyon  Road,  San Ramon, CA  94583-2324  USA
www.chevron.com
© 2019 Chevron  Corporation.  All rights reserved.
100%  Recyclable
912-0981
105707_CVX_AR2018_CVR.R2.indd   1 3/18/19   12:57 PMleading the future of energy
Chevron delivers the affordable, reliable and ever-cleaner energy that enables human progress. 
As the energy landscape continues to evolve, Chevron invests in technology to push energy’s frontiers. We mobilize our human ingenuity to solve the most complex challenges and leverage our financial strength to explore new possibilities. 
Global demand for our products is growing, and Chevron’s portfolio continues to grow stronger 
and more resilient. Our Upstream organization finds, develops and produces oil and gas resources efficiently. Our Downstream & Chemicals organization drives earnings across the value chain and grows our chemical and lubricant portfolios. Our Midstream business provides safe and reliable infrastructure and services, ensuring the safe movement of our finished products. 
Of course, our greatest asset is our people. We are solvers of complex problems, and our global 
team — which includes engineers, scientists, environmentalists and technologists — is committed to leading the future of energy: 
The right way. 
The responsible way. The Chevron Way.
100 million 
metric tons
of carbon dioxide is expected to be 
injected into the Dupuy Formation 
over the life of the Gorgon facility*
*The Gorgon Carbon Dioxide Injection Project 
is the world’s largest commercial-scale carbon 
dioxide injection facility of its kind, designed to 
reduce greenhouse gas emissions from the Gorgon 
Field project by approximately 40 percent.
On this page:  Two of Chevron’s Asia-class liquefied natural gas (LNG) vessels, docked at the Chevron-operated Gorgon project on Barrow Island, 
Western Australia. Each vessel will take on approximately 158,000m3 of LNG, followed by a 10-day voyage to customers in Asia.
On the cover: Early morning at Tengiz, one of the world’s deepest producing supergiant oil fields, a welder from local Kazakhstani company 
MontazhSpetsStroy completes the ground assembly for tank construction for the Future Growth Project and Wellhead Pressure Management Project (FGP-WPMP). As the next phase of expansion at Tengiz, FGP-WPMP is expected to increase production to ~1 million barrels per day. table of contents
 II letter to stockholders
 V
I win
ning in any environment
 V
II ou
r sources of competitive advantage
 V
III our
 leadership
 I
X le
ad director: one-on-one X bo ard of directors and corporate officers
 X
II ch
evron at a glance
 X
IV ch
evron stock performance
 X
V fi
nancial and operating highlights
 X
VI st
rategies 27 fi nancial review
 90 fi
ve-year financial summary
 10
2 ou
r history
  10
3   gl
ossary of energy and financial terms
 1
04 st
ockholder and investor information","Chevron Corporation has several competitive advantages. They invest in technology to push energy's frontiers, have a strong and resilient portfolio, an efficient Upstream organization, a revenue-driving Downstream & Chemicals organization, and a reliable Midstream business. Additionally, Chevron's greatest asset is its people, who are committed to leading the future of energy the right way and the responsible way - the Chevron Way."," Chevron Corporation has several competitive advantages, including a strong brand, strong operating history, and strong financial strength. These advantages enable the company to compete effectively in the energy industry and continue to deliver value to its shareholders. Additionally, Chevron has a diverse portfolio of energy assets, including upstream, downstream, and chemical businesses, which provide flexibility and resilience in a dynamic market environment. The company also emphasizes safety, environmental protection, and ethical business practices in its operations. These commitments to responsible business practices and continuous improvement have contributed to Chevron’s competitiveness in the energy industry."
3,What is the purpose of the Gorgon Carbon Dioxide Injection Project?,"2018  
annual  report
140 years of  human  progress
Chevron Corporation    2018 Annual Report
Chevron  Corporation
6001  Bollinger Canyon  Road,  San Ramon, CA  94583-2324  USA
www.chevron.com
© 2019 Chevron  Corporation.  All rights reserved.
100%  Recyclable
912-0981
105707_CVX_AR2018_CVR.R2.indd   1 3/18/19   12:57 PMleading the future of energy
Chevron delivers the affordable, reliable and ever-cleaner energy that enables human progress. 
As the energy landscape continues to evolve, Chevron invests in technology to push energy’s frontiers. We mobilize our human ingenuity to solve the most complex challenges and leverage our financial strength to explore new possibilities. 
Global demand for our products is growing, and Chevron’s portfolio continues to grow stronger 
and more resilient. Our Upstream organization finds, develops and produces oil and gas resources efficiently. Our Downstream & Chemicals organization drives earnings across the value chain and grows our chemical and lubricant portfolios. Our Midstream business provides safe and reliable infrastructure and services, ensuring the safe movement of our finished products. 
Of course, our greatest asset is our people. We are solvers of complex problems, and our global 
team — which includes engineers, scientists, environmentalists and technologists — is committed to leading the future of energy: 
The right way. 
The responsible way. The Chevron Way.
100 million 
metric tons
of carbon dioxide is expected to be 
injected into the Dupuy Formation 
over the life of the Gorgon facility*
*The Gorgon Carbon Dioxide Injection Project 
is the world’s largest commercial-scale carbon 
dioxide injection facility of its kind, designed to 
reduce greenhouse gas emissions from the Gorgon 
Field project by approximately 40 percent.
On this page:  Two of Chevron’s Asia-class liquefied natural gas (LNG) vessels, docked at the Chevron-operated Gorgon project on Barrow Island, 
Western Australia. Each vessel will take on approximately 158,000m3 of LNG, followed by a 10-day voyage to customers in Asia.
On the cover: Early morning at Tengiz, one of the world’s deepest producing supergiant oil fields, a welder from local Kazakhstani company 
MontazhSpetsStroy completes the ground assembly for tank construction for the Future Growth Project and Wellhead Pressure Management Project (FGP-WPMP). As the next phase of expansion at Tengiz, FGP-WPMP is expected to increase production to ~1 million barrels per day. table of contents
 II letter to stockholders
 V
I win
ning in any environment
 V
II ou
r sources of competitive advantage
 V
III our
 leadership
 I
X le
ad director: one-on-one X bo ard of directors and corporate officers
 X
II ch
evron at a glance
 X
IV ch
evron stock performance
 X
V fi
nancial and operating highlights
 X
VI st
rategies 27 fi nancial review
 90 fi
ve-year financial summary
 10
2 ou
r history
  10
3   gl
ossary of energy and financial terms
 1
04 st
ockholder and investor information",The purpose of the Gorgon Carbon Dioxide Injection Project is to reduce greenhouse gas emissions from the Gorgon Field project by approximately 40 percent. It is the world's largest commercial-scale carbon dioxide injection facility and is designed to inject 100 million metric tons of carbon dioxide into the Dupuy Formation over the Gorgon facility's lifespan., The Gorgon Carbon Dioxide Injection Project is designed to reduce greenhouse gas emissions from the Gorgon Field by approximately 40 percent. This project is an important initiative in our efforts to address climate change and mitigate the environmental impacts of our operations.
4,How does Chevron Corporation contribute to reducing greenhouse gas emissions?,"2018  
annual  report
140 years of  human  progress
Chevron Corporation    2018 Annual Report
Chevron  Corporation
6001  Bollinger Canyon  Road,  San Ramon, CA  94583-2324  USA
www.chevron.com
© 2019 Chevron  Corporation.  All rights reserved.
100%  Recyclable
912-0981
105707_CVX_AR2018_CVR.R2.indd   1 3/18/19   12:57 PMleading the future of energy
Chevron delivers the affordable, reliable and ever-cleaner energy that enables human progress. 
As the energy landscape continues to evolve, Chevron invests in technology to push energy’s frontiers. We mobilize our human ingenuity to solve the most complex challenges and leverage our financial strength to explore new possibilities. 
Global demand for our products is growing, and Chevron’s portfolio continues to grow stronger 
and more resilient. Our Upstream organization finds, develops and produces oil and gas resources efficiently. Our Downstream & Chemicals organization drives earnings across the value chain and grows our chemical and lubricant portfolios. Our Midstream business provides safe and reliable infrastructure and services, ensuring the safe movement of our finished products. 
Of course, our greatest asset is our people. We are solvers of complex problems, and our global 
team — which includes engineers, scientists, environmentalists and technologists — is committed to leading the future of energy: 
The right way. 
The responsible way. The Chevron Way.
100 million 
metric tons
of carbon dioxide is expected to be 
injected into the Dupuy Formation 
over the life of the Gorgon facility*
*The Gorgon Carbon Dioxide Injection Project 
is the world’s largest commercial-scale carbon 
dioxide injection facility of its kind, designed to 
reduce greenhouse gas emissions from the Gorgon 
Field project by approximately 40 percent.
On this page:  Two of Chevron’s Asia-class liquefied natural gas (LNG) vessels, docked at the Chevron-operated Gorgon project on Barrow Island, 
Western Australia. Each vessel will take on approximately 158,000m3 of LNG, followed by a 10-day voyage to customers in Asia.
On the cover: Early morning at Tengiz, one of the world’s deepest producing supergiant oil fields, a welder from local Kazakhstani company 
MontazhSpetsStroy completes the ground assembly for tank construction for the Future Growth Project and Wellhead Pressure Management Project (FGP-WPMP). As the next phase of expansion at Tengiz, FGP-WPMP is expected to increase production to ~1 million barrels per day. table of contents
 II letter to stockholders
 V
I win
ning in any environment
 V
II ou
r sources of competitive advantage
 V
III our
 leadership
 I
X le
ad director: one-on-one X bo ard of directors and corporate officers
 X
II ch
evron at a glance
 X
IV ch
evron stock performance
 X
V fi
nancial and operating highlights
 X
VI st
rategies 27 fi nancial review
 90 fi
ve-year financial summary
 10
2 ou
r history
  10
3   gl
ossary of energy and financial terms
 1
04 st
ockholder and investor information","Chevron Corporation contributes to reducing greenhouse gas emissions through projects like the Gorgon Carbon Dioxide Injection Project. This project aims to reduce emissions from the Gorgon Field project by approximately 40 percent by injecting 100 million metric tons of carbon dioxide into the Dupuy Formation. Additionally, Chevron invests in technology to push energy's frontiers, enabling the delivery of affordable, reliable, and ever-cleaner energy that contributes to reducing overall greenhouse gas emissions."," Chevron Corporation is committed to reducing greenhouse gas emissions and is actively working on various initiatives to contribute towards a cleaner environment. Some of these initiatives include energy efficiency, renewable energy, and carbon capture, utilization, and storage (CCUS). Chevron also has a strong focus on workplace health and safety, diversity and inclusion, and respect for people and communities. The company is committed to creating a culture of safety, trust, and respect and is actively working towards building a more diverse, inclusive, and meritocratic organization. In 2018, Chevron Corporation contributed $100 million to OGCI's more than $1 billion fund to invest in breakthrough technologies and businesses that promise meaningful greenhouse gas emissions reductions. The company also joined the Oil and Gas Climate Initiative (OGCI), a coalition of 13 global companies cooperating on constructive actions to reduce greenhouse gas emissions. Through various initiatives, including energy efficiency, renewable energy, and CCUS, Chevron Corporation is committed to reducing greenhouse gas emissions and contributing to a cleaner environment."
5,What is Chevron's worldwide net production in 2018?,"II letter to stockholders
 V
I win
ning in any environment
 V
II ou
r sources of competitive advantage
 V
III our
 leadership
 I
X le
ad director: one-on-one X bo ard of directors and corporate officers
 X
II ch
evron at a glance
 X
IV ch
evron stock performance
 X
V fi
nancial and operating highlights
 X
VI st
rategies 27 fi nancial review
 90 fi
ve-year financial summary
 10
2 ou
r history
  10
3   gl
ossary of energy and financial terms
 1
04 st
ockholder and investor information
4.2 billion  
cubic feet/day24.5 million 
metric tons 10 LNG 
carriers 
total production capacity  
of natural gas for Gorgon  
and Wheatstonetotal installed liquefaction 
capacity per year for Gorgon 
and WheatstoneChevron’s shipbuilding  
and fleet modernization 
program
A digital version of this report is available:  
www.chevron.com/annualreport2018Gorgon and Wheatstone LNG projects play a key role  
in meeting the Asia-Pacific region’s demand for affordable,  
reliable and ever-cleaner energy.
This year marks Chevron’s 140th anniversary — a milestone that prompts reflection on our history 
and admiration for the extraordinary women and men who have built a lasting company based on the belief that energy is vital to human progress. 
This purpose is even clearer now than it was in 1879.  
Today, Chevron touches the lives of billions of people across the globe, delivering affordable,  
reliable, ever-cleaner energy that offers access to the necessities of modern life, drives 
economic and social development, and creates the promise for a better future. 
We feel proud and privileged to fulfill this responsibility, to invest in the communities where we operate, and to generate sustained value for our stockholders, customers and employees.
Our strong performance in 2018 enabled us to deliver on all of our financial priorities — growing  
the dividend, funding a disciplined capital program, strengthening the balance sheet and returning 
surplus cash to stockholders.to our stockholders
Chevron Corporation 2018 Annual Report
IIFinancial highlights from 2018 include: 
 
For the 31st consecutive year, Chevron increased the annual 
per-share dividend payout. We returned an additional  
$1.75 billion of cash to stockholders through stock  
repurchases. In addition, we further strengthened the  
balance sheet, reducing our debt ratio to 18 percent.
This performance reflects momentum across 
all our operating segments.
Our Upstream business reported a highest-ever worldwide net production of more than 2.9 million oil-equivalent barrels per day, up more than 7 percent from 2017 and 12 percent from 2016. Production increases were driven by Permian Basin growth, startups in the Gulf of Mexico and Australia, continued ramp-up of liquified natural gas (LNG) operations in Australia, and a high level of reliability at Tengizchevroil in Kazakhstan. We added approximately 1.46 billion barrels of net  
oil-equivalent proved reserves, replacing 136 percent","Chevron's worldwide net production in 2018 was more than 2.9 million oil-equivalent barrels per day, which was a 7% increase from 2017 and a 12% increase from 2016. The production growth was driven by the Permian Basin, Gulf of Mexico, Australia, and Kazakhstan.", Chevron's worldwide net oil-equivalent production in 2018 was 6.889 million barrels per day.
6,How many consecutive years has Chevron increased its annual per-share dividend payout?,"II letter to stockholders
 V
I win
ning in any environment
 V
II ou
r sources of competitive advantage
 V
III our
 leadership
 I
X le
ad director: one-on-one X bo ard of directors and corporate officers
 X
II ch
evron at a glance
 X
IV ch
evron stock performance
 X
V fi
nancial and operating highlights
 X
VI st
rategies 27 fi nancial review
 90 fi
ve-year financial summary
 10
2 ou
r history
  10
3   gl
ossary of energy and financial terms
 1
04 st
ockholder and investor information
4.2 billion  
cubic feet/day24.5 million 
metric tons 10 LNG 
carriers 
total production capacity  
of natural gas for Gorgon  
and Wheatstonetotal installed liquefaction 
capacity per year for Gorgon 
and WheatstoneChevron’s shipbuilding  
and fleet modernization 
program
A digital version of this report is available:  
www.chevron.com/annualreport2018Gorgon and Wheatstone LNG projects play a key role  
in meeting the Asia-Pacific region’s demand for affordable,  
reliable and ever-cleaner energy.
This year marks Chevron’s 140th anniversary — a milestone that prompts reflection on our history 
and admiration for the extraordinary women and men who have built a lasting company based on the belief that energy is vital to human progress. 
This purpose is even clearer now than it was in 1879.  
Today, Chevron touches the lives of billions of people across the globe, delivering affordable,  
reliable, ever-cleaner energy that offers access to the necessities of modern life, drives 
economic and social development, and creates the promise for a better future. 
We feel proud and privileged to fulfill this responsibility, to invest in the communities where we operate, and to generate sustained value for our stockholders, customers and employees.
Our strong performance in 2018 enabled us to deliver on all of our financial priorities — growing  
the dividend, funding a disciplined capital program, strengthening the balance sheet and returning 
surplus cash to stockholders.to our stockholders
Chevron Corporation 2018 Annual Report
IIFinancial highlights from 2018 include: 
 
For the 31st consecutive year, Chevron increased the annual 
per-share dividend payout. We returned an additional  
$1.75 billion of cash to stockholders through stock  
repurchases. In addition, we further strengthened the  
balance sheet, reducing our debt ratio to 18 percent.
This performance reflects momentum across 
all our operating segments.
Our Upstream business reported a highest-ever worldwide net production of more than 2.9 million oil-equivalent barrels per day, up more than 7 percent from 2017 and 12 percent from 2016. Production increases were driven by Permian Basin growth, startups in the Gulf of Mexico and Australia, continued ramp-up of liquified natural gas (LNG) operations in Australia, and a high level of reliability at Tengizchevroil in Kazakhstan. We added approximately 1.46 billion barrels of net  
oil-equivalent proved reserves, replacing 136 percent","Chevron has increased its annual per-share dividend payout for 31 consecutive years, demonstrating its commitment to providing consistent returns to its stockholders.", Chevron increased its annual per-share dividend payout 31 consecutive years starting from 2013.
7,Can you tell us about Chevron's performance in 2018 and its impact on stockholders?,"II letter to stockholders
 V
I win
ning in any environment
 V
II ou
r sources of competitive advantage
 V
III our
 leadership
 I
X le
ad director: one-on-one X bo ard of directors and corporate officers
 X
II ch
evron at a glance
 X
IV ch
evron stock performance
 X
V fi
nancial and operating highlights
 X
VI st
rategies 27 fi nancial review
 90 fi
ve-year financial summary
 10
2 ou
r history
  10
3   gl
ossary of energy and financial terms
 1
04 st
ockholder and investor information
4.2 billion  
cubic feet/day24.5 million 
metric tons 10 LNG 
carriers 
total production capacity  
of natural gas for Gorgon  
and Wheatstonetotal installed liquefaction 
capacity per year for Gorgon 
and WheatstoneChevron’s shipbuilding  
and fleet modernization 
program
A digital version of this report is available:  
www.chevron.com/annualreport2018Gorgon and Wheatstone LNG projects play a key role  
in meeting the Asia-Pacific region’s demand for affordable,  
reliable and ever-cleaner energy.
This year marks Chevron’s 140th anniversary — a milestone that prompts reflection on our history 
and admiration for the extraordinary women and men who have built a lasting company based on the belief that energy is vital to human progress. 
This purpose is even clearer now than it was in 1879.  
Today, Chevron touches the lives of billions of people across the globe, delivering affordable,  
reliable, ever-cleaner energy that offers access to the necessities of modern life, drives 
economic and social development, and creates the promise for a better future. 
We feel proud and privileged to fulfill this responsibility, to invest in the communities where we operate, and to generate sustained value for our stockholders, customers and employees.
Our strong performance in 2018 enabled us to deliver on all of our financial priorities — growing  
the dividend, funding a disciplined capital program, strengthening the balance sheet and returning 
surplus cash to stockholders.to our stockholders
Chevron Corporation 2018 Annual Report
IIFinancial highlights from 2018 include: 
 
For the 31st consecutive year, Chevron increased the annual 
per-share dividend payout. We returned an additional  
$1.75 billion of cash to stockholders through stock  
repurchases. In addition, we further strengthened the  
balance sheet, reducing our debt ratio to 18 percent.
This performance reflects momentum across 
all our operating segments.
Our Upstream business reported a highest-ever worldwide net production of more than 2.9 million oil-equivalent barrels per day, up more than 7 percent from 2017 and 12 percent from 2016. Production increases were driven by Permian Basin growth, startups in the Gulf of Mexico and Australia, continued ramp-up of liquified natural gas (LNG) operations in Australia, and a high level of reliability at Tengizchevroil in Kazakhstan. We added approximately 1.46 billion barrels of net  
oil-equivalent proved reserves, replacing 136 percent","Chevron's performance in 2018 was strong, allowing the company to achieve its financial priorities. It increased the annual per-share dividend payout for the 31st consecutive year, returned $1.75 billion of cash to stockholders through stock repurchases, and reduced its debt ratio to 18%. These results demonstrate Chevron's ability to generate sustained value for its stockholders."," Chevron's performance in 2018 was impacted by various factors, including volatile commodity prices, the value of the U.S. dollar in international trade, geopolitical tensions, and the effects of the U.S. tax reform, including the one-time deemed repatriation tax and the re-measurement of accumulated other comprehensive loss. Despite these challenges, the company achieved its 31st consecutive year of increased dividend payout in 2018 and reported net production of more than 2.9 million barrels per day, up more than 7 percent from 2017 and 12 percent from 2016. Chevron also added approximately 1.46 billion barrels of net proved reserves in 2018. The impact of these factors on the company's financial results, including net income, earnings, and capital employed, is discussed in the “Business Environment and Outlook” section."
8,What is the debt ratio for Chevron in 2018?,"II letter to stockholders
 V
I win
ning in any environment
 V
II ou
r sources of competitive advantage
 V
III our
 leadership
 I
X le
ad director: one-on-one X bo ard of directors and corporate officers
 X
II ch
evron at a glance
 X
IV ch
evron stock performance
 X
V fi
nancial and operating highlights
 X
VI st
rategies 27 fi nancial review
 90 fi
ve-year financial summary
 10
2 ou
r history
  10
3   gl
ossary of energy and financial terms
 1
04 st
ockholder and investor information
4.2 billion  
cubic feet/day24.5 million 
metric tons 10 LNG 
carriers 
total production capacity  
of natural gas for Gorgon  
and Wheatstonetotal installed liquefaction 
capacity per year for Gorgon 
and WheatstoneChevron’s shipbuilding  
and fleet modernization 
program
A digital version of this report is available:  
www.chevron.com/annualreport2018Gorgon and Wheatstone LNG projects play a key role  
in meeting the Asia-Pacific region’s demand for affordable,  
reliable and ever-cleaner energy.
This year marks Chevron’s 140th anniversary — a milestone that prompts reflection on our history 
and admiration for the extraordinary women and men who have built a lasting company based on the belief that energy is vital to human progress. 
This purpose is even clearer now than it was in 1879.  
Today, Chevron touches the lives of billions of people across the globe, delivering affordable,  
reliable, ever-cleaner energy that offers access to the necessities of modern life, drives 
economic and social development, and creates the promise for a better future. 
We feel proud and privileged to fulfill this responsibility, to invest in the communities where we operate, and to generate sustained value for our stockholders, customers and employees.
Our strong performance in 2018 enabled us to deliver on all of our financial priorities — growing  
the dividend, funding a disciplined capital program, strengthening the balance sheet and returning 
surplus cash to stockholders.to our stockholders
Chevron Corporation 2018 Annual Report
IIFinancial highlights from 2018 include: 
 
For the 31st consecutive year, Chevron increased the annual 
per-share dividend payout. We returned an additional  
$1.75 billion of cash to stockholders through stock  
repurchases. In addition, we further strengthened the  
balance sheet, reducing our debt ratio to 18 percent.
This performance reflects momentum across 
all our operating segments.
Our Upstream business reported a highest-ever worldwide net production of more than 2.9 million oil-equivalent barrels per day, up more than 7 percent from 2017 and 12 percent from 2016. Production increases were driven by Permian Basin growth, startups in the Gulf of Mexico and Australia, continued ramp-up of liquified natural gas (LNG) operations in Australia, and a high level of reliability at Tengizchevroil in Kazakhstan. We added approximately 1.46 billion barrels of net  
oil-equivalent proved reserves, replacing 136 percent","Chevron's debt ratio in 2018 was 18%, indicating a strong balance sheet and financial stability. The company has prudently managed its debt, which further enhances its ability to invest in growth opportunities and deliver value to its stockholders.", The debt ratio for Chevron in 2018 was 18.2%. This means that the company’s total debt at year-end was approximately 81.8% of its total assets. Please refer to the Financial Highlights section for more detailed financial information.
9,What is the percentage increase in Chevron's net production from 2016 to 2018?,"II letter to stockholders
 V
I win
ning in any environment
 V
II ou
r sources of competitive advantage
 V
III our
 leadership
 I
X le
ad director: one-on-one X bo ard of directors and corporate officers
 X
II ch
evron at a glance
 X
IV ch
evron stock performance
 X
V fi
nancial and operating highlights
 X
VI st
rategies 27 fi nancial review
 90 fi
ve-year financial summary
 10
2 ou
r history
  10
3   gl
ossary of energy and financial terms
 1
04 st
ockholder and investor information
4.2 billion  
cubic feet/day24.5 million 
metric tons 10 LNG 
carriers 
total production capacity  
of natural gas for Gorgon  
and Wheatstonetotal installed liquefaction 
capacity per year for Gorgon 
and WheatstoneChevron’s shipbuilding  
and fleet modernization 
program
A digital version of this report is available:  
www.chevron.com/annualreport2018Gorgon and Wheatstone LNG projects play a key role  
in meeting the Asia-Pacific region’s demand for affordable,  
reliable and ever-cleaner energy.
This year marks Chevron’s 140th anniversary — a milestone that prompts reflection on our history 
and admiration for the extraordinary women and men who have built a lasting company based on the belief that energy is vital to human progress. 
This purpose is even clearer now than it was in 1879.  
Today, Chevron touches the lives of billions of people across the globe, delivering affordable,  
reliable, ever-cleaner energy that offers access to the necessities of modern life, drives 
economic and social development, and creates the promise for a better future. 
We feel proud and privileged to fulfill this responsibility, to invest in the communities where we operate, and to generate sustained value for our stockholders, customers and employees.
Our strong performance in 2018 enabled us to deliver on all of our financial priorities — growing  
the dividend, funding a disciplined capital program, strengthening the balance sheet and returning 
surplus cash to stockholders.to our stockholders
Chevron Corporation 2018 Annual Report
IIFinancial highlights from 2018 include: 
 
For the 31st consecutive year, Chevron increased the annual 
per-share dividend payout. We returned an additional  
$1.75 billion of cash to stockholders through stock  
repurchases. In addition, we further strengthened the  
balance sheet, reducing our debt ratio to 18 percent.
This performance reflects momentum across 
all our operating segments.
Our Upstream business reported a highest-ever worldwide net production of more than 2.9 million oil-equivalent barrels per day, up more than 7 percent from 2017 and 12 percent from 2016. Production increases were driven by Permian Basin growth, startups in the Gulf of Mexico and Australia, continued ramp-up of liquified natural gas (LNG) operations in Australia, and a high level of reliability at Tengizchevroil in Kazakhstan. We added approximately 1.46 billion barrels of net  
oil-equivalent proved reserves, replacing 136 percent","Chevron's net production experienced a significant percentage increase from 2016 to 2018. It grew by 12% during this period, reaching more than 2.9 million oil-equivalent barrels per day in 2018. This growth is attributed to various factors, including the Permian Basin, Gulf of Mexico, Australia, and Kazakhstan, highlighting Chevron's ability to continuously expand its production capabilities."," The net production of oil, NGL, and refined products increased by approximately 7 percent from 2016 to 2018. This increase was driven by Permian Basin growth, startups in the Gulf of Mexico and Australia, continued ramp-up of LNG operations in Kazakhstan, and a high level of reliability at Tengizchevroil in Kazakhstan. We added approximately 1.46 billion barrels of net oil-equivalent proved reserves, replacing 136 percent of production. This information is provided in the Financial Highlights section of the 2018 Annual Report."
