Questions,Context,Answers
What is the address of Elektromotive Limited?,"Elektromotive Limited 500 Capability Green, Luton, LU1 3LS, United Kingdom14. Related undertakings of the group – continued
The parent company financial statements of BP p.l.c. on pages 238-271 do not form part of BP’s Annual Report on Form 20-F as filed with
the SEC. 
258 BP Annual Report and Form 20-F 2018Elite Customer Solutions Pty Ltd Level 17 , 717 Bourke Street, Docklands VIC, Australia
Elm Holdings Inc. Corporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Energy Global Investments (USA) Inc. Corporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Enstar LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Estacion De Servicio Molinar S.L. Ronda de Poniente 3, 1ªPlanta, 28760 Tres Cantos, Madrid, Spain
Europa Oil NZ Limited Watercare House, 73 Remuera Road, Newmarket, Auckland, 1050, New Zealand
Exomet, Inc. 1300 East Ninth Street, Cleveland, OH, 44114, United States
Expandite Contract Services Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
Exploration (Luderitz Basin) Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
Exploration Service Company Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
Flat Ridge 2 Holdings LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Flat Ridge Wind Energy, LLCa112 SW 7th Street, Suite 3C, Topeka, Kansas, 66603, United States
Foseco Holding International B.V. d'Arcyweg 76, 3198 NA Europoort Rotterdam, Netherlands
Foseco Holding, Inc. Corporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Foseco, Inc. Corporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Fosroc Expandite Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
Fowler Ridge Holdings LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Fowler Ridge I Land Investments LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Fowler Ridge II Holdings LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Fowler Ridge III Wind Farm LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
FreeBees B.V. d'Arcyweg 76, 3198 NA Europoort Rotterdam, Netherlands
Fuel & Retail Aviation Sweden AB Box 8107 , 10420, Stockholm, Sweden
Fuelplane- Sociedade Abastecedora De Aeronaves,
Unipessoal, LdaLagoas Park, Edificio 3, Porto Salvo, Oeiras, Portugal
FWK (2017) LimiteduChertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
FWK Holdings (2017) LTDuChertsey Road , Sunbury on Thames , TW16 7BP , United Kingdom
Gardena Holdings Inc. Corporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Gasolin GmbH Wittener Straße 45, 44789 Bochum, Germany","The address of Elektromotive Limited is 500 Capability Green, Luton, LU1 3LS, United Kingdom."
Which country is Elm Holdings Inc. located in?,"Elektromotive Limited 500 Capability Green, Luton, LU1 3LS, United Kingdom14. Related undertakings of the group – continued
The parent company financial statements of BP p.l.c. on pages 238-271 do not form part of BP’s Annual Report on Form 20-F as filed with
the SEC. 
258 BP Annual Report and Form 20-F 2018Elite Customer Solutions Pty Ltd Level 17 , 717 Bourke Street, Docklands VIC, Australia
Elm Holdings Inc. Corporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Energy Global Investments (USA) Inc. Corporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Enstar LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Estacion De Servicio Molinar S.L. Ronda de Poniente 3, 1ªPlanta, 28760 Tres Cantos, Madrid, Spain
Europa Oil NZ Limited Watercare House, 73 Remuera Road, Newmarket, Auckland, 1050, New Zealand
Exomet, Inc. 1300 East Ninth Street, Cleveland, OH, 44114, United States
Expandite Contract Services Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
Exploration (Luderitz Basin) Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
Exploration Service Company Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
Flat Ridge 2 Holdings LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Flat Ridge Wind Energy, LLCa112 SW 7th Street, Suite 3C, Topeka, Kansas, 66603, United States
Foseco Holding International B.V. d'Arcyweg 76, 3198 NA Europoort Rotterdam, Netherlands
Foseco Holding, Inc. Corporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Foseco, Inc. Corporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Fosroc Expandite Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
Fowler Ridge Holdings LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Fowler Ridge I Land Investments LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Fowler Ridge II Holdings LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Fowler Ridge III Wind Farm LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
FreeBees B.V. d'Arcyweg 76, 3198 NA Europoort Rotterdam, Netherlands
Fuel & Retail Aviation Sweden AB Box 8107 , 10420, Stockholm, Sweden
Fuelplane- Sociedade Abastecedora De Aeronaves,
Unipessoal, LdaLagoas Park, Edificio 3, Porto Salvo, Oeiras, Portugal
FWK (2017) LimiteduChertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
FWK Holdings (2017) LTDuChertsey Road , Sunbury on Thames , TW16 7BP , United Kingdom
Gardena Holdings Inc. Corporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Gasolin GmbH Wittener Straße 45, 44789 Bochum, Germany","Elm Holdings Inc. is located in the United States, specifically at Corporation Trust Center, 1209 Orange Street, Wilmington DE 19801."
Where is Europa Oil NZ Limited headquartered?,"Elektromotive Limited 500 Capability Green, Luton, LU1 3LS, United Kingdom14. Related undertakings of the group – continued
The parent company financial statements of BP p.l.c. on pages 238-271 do not form part of BP’s Annual Report on Form 20-F as filed with
the SEC. 
258 BP Annual Report and Form 20-F 2018Elite Customer Solutions Pty Ltd Level 17 , 717 Bourke Street, Docklands VIC, Australia
Elm Holdings Inc. Corporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Energy Global Investments (USA) Inc. Corporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Enstar LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Estacion De Servicio Molinar S.L. Ronda de Poniente 3, 1ªPlanta, 28760 Tres Cantos, Madrid, Spain
Europa Oil NZ Limited Watercare House, 73 Remuera Road, Newmarket, Auckland, 1050, New Zealand
Exomet, Inc. 1300 East Ninth Street, Cleveland, OH, 44114, United States
Expandite Contract Services Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
Exploration (Luderitz Basin) Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
Exploration Service Company Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
Flat Ridge 2 Holdings LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Flat Ridge Wind Energy, LLCa112 SW 7th Street, Suite 3C, Topeka, Kansas, 66603, United States
Foseco Holding International B.V. d'Arcyweg 76, 3198 NA Europoort Rotterdam, Netherlands
Foseco Holding, Inc. Corporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Foseco, Inc. Corporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Fosroc Expandite Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
Fowler Ridge Holdings LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Fowler Ridge I Land Investments LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Fowler Ridge II Holdings LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Fowler Ridge III Wind Farm LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
FreeBees B.V. d'Arcyweg 76, 3198 NA Europoort Rotterdam, Netherlands
Fuel & Retail Aviation Sweden AB Box 8107 , 10420, Stockholm, Sweden
Fuelplane- Sociedade Abastecedora De Aeronaves,
Unipessoal, LdaLagoas Park, Edificio 3, Porto Salvo, Oeiras, Portugal
FWK (2017) LimiteduChertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
FWK Holdings (2017) LTDuChertsey Road , Sunbury on Thames , TW16 7BP , United Kingdom
Gardena Holdings Inc. Corporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Gasolin GmbH Wittener Straße 45, 44789 Bochum, Germany","Europa Oil NZ Limited is headquartered at Watercare House, 73 Remuera Road, Newmarket, Auckland, 1050, New Zealand."
"What is the address of Exomet, Inc.?","Elektromotive Limited 500 Capability Green, Luton, LU1 3LS, United Kingdom14. Related undertakings of the group – continued
The parent company financial statements of BP p.l.c. on pages 238-271 do not form part of BP’s Annual Report on Form 20-F as filed with
the SEC. 
258 BP Annual Report and Form 20-F 2018Elite Customer Solutions Pty Ltd Level 17 , 717 Bourke Street, Docklands VIC, Australia
Elm Holdings Inc. Corporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Energy Global Investments (USA) Inc. Corporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Enstar LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Estacion De Servicio Molinar S.L. Ronda de Poniente 3, 1ªPlanta, 28760 Tres Cantos, Madrid, Spain
Europa Oil NZ Limited Watercare House, 73 Remuera Road, Newmarket, Auckland, 1050, New Zealand
Exomet, Inc. 1300 East Ninth Street, Cleveland, OH, 44114, United States
Expandite Contract Services Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
Exploration (Luderitz Basin) Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
Exploration Service Company Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
Flat Ridge 2 Holdings LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Flat Ridge Wind Energy, LLCa112 SW 7th Street, Suite 3C, Topeka, Kansas, 66603, United States
Foseco Holding International B.V. d'Arcyweg 76, 3198 NA Europoort Rotterdam, Netherlands
Foseco Holding, Inc. Corporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Foseco, Inc. Corporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Fosroc Expandite Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
Fowler Ridge Holdings LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Fowler Ridge I Land Investments LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Fowler Ridge II Holdings LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Fowler Ridge III Wind Farm LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
FreeBees B.V. d'Arcyweg 76, 3198 NA Europoort Rotterdam, Netherlands
Fuel & Retail Aviation Sweden AB Box 8107 , 10420, Stockholm, Sweden
Fuelplane- Sociedade Abastecedora De Aeronaves,
Unipessoal, LdaLagoas Park, Edificio 3, Porto Salvo, Oeiras, Portugal
FWK (2017) LimiteduChertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
FWK Holdings (2017) LTDuChertsey Road , Sunbury on Thames , TW16 7BP , United Kingdom
Gardena Holdings Inc. Corporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Gasolin GmbH Wittener Straße 45, 44789 Bochum, Germany","The address of Exomet, Inc. is 1300 East Ninth Street, Cleveland, OH, 44114, United States."
Where is Fosroc Expandite Limited located?,"Elektromotive Limited 500 Capability Green, Luton, LU1 3LS, United Kingdom14. Related undertakings of the group – continued
The parent company financial statements of BP p.l.c. on pages 238-271 do not form part of BP’s Annual Report on Form 20-F as filed with
the SEC. 
258 BP Annual Report and Form 20-F 2018Elite Customer Solutions Pty Ltd Level 17 , 717 Bourke Street, Docklands VIC, Australia
Elm Holdings Inc. Corporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Energy Global Investments (USA) Inc. Corporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Enstar LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Estacion De Servicio Molinar S.L. Ronda de Poniente 3, 1ªPlanta, 28760 Tres Cantos, Madrid, Spain
Europa Oil NZ Limited Watercare House, 73 Remuera Road, Newmarket, Auckland, 1050, New Zealand
Exomet, Inc. 1300 East Ninth Street, Cleveland, OH, 44114, United States
Expandite Contract Services Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
Exploration (Luderitz Basin) Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
Exploration Service Company Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
Flat Ridge 2 Holdings LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Flat Ridge Wind Energy, LLCa112 SW 7th Street, Suite 3C, Topeka, Kansas, 66603, United States
Foseco Holding International B.V. d'Arcyweg 76, 3198 NA Europoort Rotterdam, Netherlands
Foseco Holding, Inc. Corporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Foseco, Inc. Corporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Fosroc Expandite Limited Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
Fowler Ridge Holdings LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Fowler Ridge I Land Investments LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Fowler Ridge II Holdings LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Fowler Ridge III Wind Farm LLCaCorporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
FreeBees B.V. d'Arcyweg 76, 3198 NA Europoort Rotterdam, Netherlands
Fuel & Retail Aviation Sweden AB Box 8107 , 10420, Stockholm, Sweden
Fuelplane- Sociedade Abastecedora De Aeronaves,
Unipessoal, LdaLagoas Park, Edificio 3, Porto Salvo, Oeiras, Portugal
FWK (2017) LimiteduChertsey Road, Sunbury on Thames, Middlesex, TW16 7BP , United Kingdom
FWK Holdings (2017) LTDuChertsey Road , Sunbury on Thames , TW16 7BP , United Kingdom
Gardena Holdings Inc. Corporation Trust Center, 1209 Orange Street, Wilmington DE 19801, United States
Gasolin GmbH Wittener Straße 45, 44789 Bochum, Germany","Fosroc Expandite Limited is located at Chertsey Road, Sunbury on Thames, Middlesex, TW16 7BP, United Kingdom."
What is the accounting treatment for credit-impaired financial assets?,"effective interest rate. The carrying amount of the asset is adjusted, with the amount of the impairment gain or loss recognized in the income
statement.
A financial asset or group of financial assets classified as measured at amortized cost is considered to be credit-impaired if there is reasonable
and supportable evidence that one or more events that have a detrimental impact on the estimated future cash flows of the financial asset (or
group of financial assets) have occurred. Financial assets are written off where the group has no reasonable expectation of recovering amounts
due.
Financial liabilities
The measurement of financial liabilities depends on their classification, as follows:
Financial liabilities measured at fair value through profit or loss
Financial liabilities that meet the definition of held for trading are classified as measured at fair value through profit or loss. Such liabilities are
carried on the balance sheet at fair value with gains or losses recognized in the income statement. Derivatives, other than those designated as
effective hedging instruments, are included in this category.
Derivatives designated as hedging instruments in an effective hedge
These derivatives are carried on the balance sheet at fair value. The treatment of gains and losses arising from revaluation is described below in
the accounting policy for derivative financial instruments and hedging activities.
Financial liabilities measured at amortized cost
All other financial liabilities are initially recognized at fair value, net of directly attributable transaction costs. For interest-bearing loans and
borrowings this is typically equivalent to the fair value of the proceeds received, net of issue costs associated with the borrowing.
After initial recognition, other financial liabilities are subsequently measured at amortized cost using the effective interest method. Amortized
cost is calculated by taking into account any issue costs and any discount or premium on settlement. Gains and losses arising on the
repurchase, settlement or cancellation of liabilities are recognized in interest and other income and finance costs respectively.
This category of financial liabilities includes trade and other payables and finance debt.
Derivative financial instruments and hedging activities
The group uses derivative financial instruments to manage certain exposures to fluctuations in foreign currency exchange rates, interest rates
and commodity prices, as well as for trading purposes. These derivative financial instruments are recognized initially at fair value on the date on
which a derivative contract is entered into and subsequently remeasured at fair value. Derivatives are carried as assets when the fair value is
positive and as liabilities when the fair value is negative.
Contracts to buy or sell a non-financial item (for example, oil, oil products, gas or power) that can be settled net in cash, with the exception of","A financial asset or group of financial assets classified as measured at amortized cost is considered to be credit-impaired if there is reasonable and supportable evidence that one or more events that have a detrimental impact on the estimated future cash flows of the financial asset (or group of financial assets) have occurred. The carrying amount of the asset is adjusted, with the amount of the impairment gain or loss recognized in the income statement."
How are financial liabilities initially recognized?,"effective interest rate. The carrying amount of the asset is adjusted, with the amount of the impairment gain or loss recognized in the income
statement.
A financial asset or group of financial assets classified as measured at amortized cost is considered to be credit-impaired if there is reasonable
and supportable evidence that one or more events that have a detrimental impact on the estimated future cash flows of the financial asset (or
group of financial assets) have occurred. Financial assets are written off where the group has no reasonable expectation of recovering amounts
due.
Financial liabilities
The measurement of financial liabilities depends on their classification, as follows:
Financial liabilities measured at fair value through profit or loss
Financial liabilities that meet the definition of held for trading are classified as measured at fair value through profit or loss. Such liabilities are
carried on the balance sheet at fair value with gains or losses recognized in the income statement. Derivatives, other than those designated as
effective hedging instruments, are included in this category.
Derivatives designated as hedging instruments in an effective hedge
These derivatives are carried on the balance sheet at fair value. The treatment of gains and losses arising from revaluation is described below in
the accounting policy for derivative financial instruments and hedging activities.
Financial liabilities measured at amortized cost
All other financial liabilities are initially recognized at fair value, net of directly attributable transaction costs. For interest-bearing loans and
borrowings this is typically equivalent to the fair value of the proceeds received, net of issue costs associated with the borrowing.
After initial recognition, other financial liabilities are subsequently measured at amortized cost using the effective interest method. Amortized
cost is calculated by taking into account any issue costs and any discount or premium on settlement. Gains and losses arising on the
repurchase, settlement or cancellation of liabilities are recognized in interest and other income and finance costs respectively.
This category of financial liabilities includes trade and other payables and finance debt.
Derivative financial instruments and hedging activities
The group uses derivative financial instruments to manage certain exposures to fluctuations in foreign currency exchange rates, interest rates
and commodity prices, as well as for trading purposes. These derivative financial instruments are recognized initially at fair value on the date on
which a derivative contract is entered into and subsequently remeasured at fair value. Derivatives are carried as assets when the fair value is
positive and as liabilities when the fair value is negative.
Contracts to buy or sell a non-financial item (for example, oil, oil products, gas or power) that can be settled net in cash, with the exception of","All other financial liabilities are initially recognized at fair value, net of directly attributable transaction costs. For interest-bearing loans and borrowings, this is typically equivalent to the fair value of the proceeds received, net of issue costs associated with the borrowing."
What is the classification of financial liabilities measured at fair value through profit or loss?,"effective interest rate. The carrying amount of the asset is adjusted, with the amount of the impairment gain or loss recognized in the income
statement.
A financial asset or group of financial assets classified as measured at amortized cost is considered to be credit-impaired if there is reasonable
and supportable evidence that one or more events that have a detrimental impact on the estimated future cash flows of the financial asset (or
group of financial assets) have occurred. Financial assets are written off where the group has no reasonable expectation of recovering amounts
due.
Financial liabilities
The measurement of financial liabilities depends on their classification, as follows:
Financial liabilities measured at fair value through profit or loss
Financial liabilities that meet the definition of held for trading are classified as measured at fair value through profit or loss. Such liabilities are
carried on the balance sheet at fair value with gains or losses recognized in the income statement. Derivatives, other than those designated as
effective hedging instruments, are included in this category.
Derivatives designated as hedging instruments in an effective hedge
These derivatives are carried on the balance sheet at fair value. The treatment of gains and losses arising from revaluation is described below in
the accounting policy for derivative financial instruments and hedging activities.
Financial liabilities measured at amortized cost
All other financial liabilities are initially recognized at fair value, net of directly attributable transaction costs. For interest-bearing loans and
borrowings this is typically equivalent to the fair value of the proceeds received, net of issue costs associated with the borrowing.
After initial recognition, other financial liabilities are subsequently measured at amortized cost using the effective interest method. Amortized
cost is calculated by taking into account any issue costs and any discount or premium on settlement. Gains and losses arising on the
repurchase, settlement or cancellation of liabilities are recognized in interest and other income and finance costs respectively.
This category of financial liabilities includes trade and other payables and finance debt.
Derivative financial instruments and hedging activities
The group uses derivative financial instruments to manage certain exposures to fluctuations in foreign currency exchange rates, interest rates
and commodity prices, as well as for trading purposes. These derivative financial instruments are recognized initially at fair value on the date on
which a derivative contract is entered into and subsequently remeasured at fair value. Derivatives are carried as assets when the fair value is
positive and as liabilities when the fair value is negative.
Contracts to buy or sell a non-financial item (for example, oil, oil products, gas or power) that can be settled net in cash, with the exception of","Financial liabilities that meet the definition of held for trading are classified as measured at fair value through profit or loss. Such liabilities are carried on the balance sheet at fair value with gains or losses recognized in the income statement. Derivatives, other than those designated as effective hedging instruments, are included in this category."
How are gains and losses recognized for derivatives designated as hedging instruments?,"effective interest rate. The carrying amount of the asset is adjusted, with the amount of the impairment gain or loss recognized in the income
statement.
A financial asset or group of financial assets classified as measured at amortized cost is considered to be credit-impaired if there is reasonable
and supportable evidence that one or more events that have a detrimental impact on the estimated future cash flows of the financial asset (or
group of financial assets) have occurred. Financial assets are written off where the group has no reasonable expectation of recovering amounts
due.
Financial liabilities
The measurement of financial liabilities depends on their classification, as follows:
Financial liabilities measured at fair value through profit or loss
Financial liabilities that meet the definition of held for trading are classified as measured at fair value through profit or loss. Such liabilities are
carried on the balance sheet at fair value with gains or losses recognized in the income statement. Derivatives, other than those designated as
effective hedging instruments, are included in this category.
Derivatives designated as hedging instruments in an effective hedge
These derivatives are carried on the balance sheet at fair value. The treatment of gains and losses arising from revaluation is described below in
the accounting policy for derivative financial instruments and hedging activities.
Financial liabilities measured at amortized cost
All other financial liabilities are initially recognized at fair value, net of directly attributable transaction costs. For interest-bearing loans and
borrowings this is typically equivalent to the fair value of the proceeds received, net of issue costs associated with the borrowing.
After initial recognition, other financial liabilities are subsequently measured at amortized cost using the effective interest method. Amortized
cost is calculated by taking into account any issue costs and any discount or premium on settlement. Gains and losses arising on the
repurchase, settlement or cancellation of liabilities are recognized in interest and other income and finance costs respectively.
This category of financial liabilities includes trade and other payables and finance debt.
Derivative financial instruments and hedging activities
The group uses derivative financial instruments to manage certain exposures to fluctuations in foreign currency exchange rates, interest rates
and commodity prices, as well as for trading purposes. These derivative financial instruments are recognized initially at fair value on the date on
which a derivative contract is entered into and subsequently remeasured at fair value. Derivatives are carried as assets when the fair value is
positive and as liabilities when the fair value is negative.
Contracts to buy or sell a non-financial item (for example, oil, oil products, gas or power) that can be settled net in cash, with the exception of",Derivatives designated as hedging instruments in an effective hedge are carried on the balance sheet at fair value. The treatment of gains and losses arising from revaluation is described in the accounting policy for derivative financial instruments and hedging activities.
What are the purposes for which the group uses derivative financial instruments?,"effective interest rate. The carrying amount of the asset is adjusted, with the amount of the impairment gain or loss recognized in the income
statement.
A financial asset or group of financial assets classified as measured at amortized cost is considered to be credit-impaired if there is reasonable
and supportable evidence that one or more events that have a detrimental impact on the estimated future cash flows of the financial asset (or
group of financial assets) have occurred. Financial assets are written off where the group has no reasonable expectation of recovering amounts
due.
Financial liabilities
The measurement of financial liabilities depends on their classification, as follows:
Financial liabilities measured at fair value through profit or loss
Financial liabilities that meet the definition of held for trading are classified as measured at fair value through profit or loss. Such liabilities are
carried on the balance sheet at fair value with gains or losses recognized in the income statement. Derivatives, other than those designated as
effective hedging instruments, are included in this category.
Derivatives designated as hedging instruments in an effective hedge
These derivatives are carried on the balance sheet at fair value. The treatment of gains and losses arising from revaluation is described below in
the accounting policy for derivative financial instruments and hedging activities.
Financial liabilities measured at amortized cost
All other financial liabilities are initially recognized at fair value, net of directly attributable transaction costs. For interest-bearing loans and
borrowings this is typically equivalent to the fair value of the proceeds received, net of issue costs associated with the borrowing.
After initial recognition, other financial liabilities are subsequently measured at amortized cost using the effective interest method. Amortized
cost is calculated by taking into account any issue costs and any discount or premium on settlement. Gains and losses arising on the
repurchase, settlement or cancellation of liabilities are recognized in interest and other income and finance costs respectively.
This category of financial liabilities includes trade and other payables and finance debt.
Derivative financial instruments and hedging activities
The group uses derivative financial instruments to manage certain exposures to fluctuations in foreign currency exchange rates, interest rates
and commodity prices, as well as for trading purposes. These derivative financial instruments are recognized initially at fair value on the date on
which a derivative contract is entered into and subsequently remeasured at fair value. Derivatives are carried as assets when the fair value is
positive and as liabilities when the fair value is negative.
Contracts to buy or sell a non-financial item (for example, oil, oil products, gas or power) that can be settled net in cash, with the exception of","The group uses derivative financial instruments to manage certain exposures to fluctuations in foreign currency exchange rates, interest rates, and commodity prices, as well as for trading purposes. These derivative financial instruments are recognized initially at fair value on the date on which a derivative contract is entered into and subsequently remeasured at fair value."
