Questions,Context,Answers
How does the Group recognize revenue for performance obligations satisfied at a point in time?,"performance obligation is satisfied at a point in time:
•	The	customer	 simultaneously	 receives	 and	consumes	 the	benefits	provided	 by	the	Group’s	performance	 as	the	
Group performs;
•	The	customer	can	control	the	asset	created	or	enhanced	during	the	Group’s	performance;	orFINANCIAL STATEMENTS
PETROCHINA COMPANY LIMITED138
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS FOR THE YEAR ENDED DECEMBER 31, 2019
(All amounts in RMB millions unless otherwise stated)•	The	Group’s	performance	 does	not	create	an	asset	with	an	alternative	 use	to	it	and	the	Group	has	an	enforceable	
right to payment for performance completed to date.
For performance obligation satisfied over time, the Group recognises revenue over time by measuring the progress 
towards complete satisfaction of that performance obligation. When the outcome of that performance obligation cannot 
be measured reasonably, but the Group expects to recover the costs incurred in satisfying the performance obligation, 
the Group recognises revenue only to the extent of the costs incurred until such time that it can reasonably measure the 
outcome of the performance obligation.
For performance obligation satisfied at a point in time, the Group recognises revenue at the point in time at which 
the customer obtains control of relevant goods or services. To determine whether a customer has obtained control of goods or services, the Group considers the following indicators:
•	The	Group	has	a	present	right	to	payment	for	the	product	or	service;
•	The	Group	has	transferred	physical	possession	of	the	goods	to	the	customer;
•	The	Group	has	transferred	 the	legal	title	of	the	goods	or	the	significant	 risks	and	rewards	 of	ownership	 of	the	
goods to the customer; and
•	The	customer	has	accepted	the	goods	or	services.A contract asset is the Group’s right to consideration in exchange for goods or services that it has transferred 
to a customer when that right is conditional on something other than the passage of time. The Group recognises 
loss allowances for expected credit loss on contract assets (Note 4(7)(f)). Accounts receivable is the Group’s right to 
consideration that is unconditional (only the passage of time is required). A contract liability is the Group’s obligation to 
transfer goods or services to a customer for which the Group has received consideration (or an amount of consideration is due) from the customer.
The following is the description of accounting policies regarding revenue from the Group’s principal activities:
(a) Sales of goods
The Group shall recognise revenue when (or as) the customer obtains control of relevant product. Obtaining control 
of relevant product means that a customer can dominate the use of the product and obtain almost all the economic 
benefits from it.
(b) Rendering of services
The Group recognises its revenue from rendering of services on performance progress. Customers simultaneously",The Group recognizes revenue for performance obligations satisfied at a point in time when the customer obtains control of relevant goods or services.
What are the indicators considered by the Group to determine if a customer has obtained control of goods or services?,"performance obligation is satisfied at a point in time:
•	The	customer	 simultaneously	 receives	 and	consumes	 the	benefits	provided	 by	the	Group’s	performance	 as	the	
Group performs;
•	The	customer	can	control	the	asset	created	or	enhanced	during	the	Group’s	performance;	orFINANCIAL STATEMENTS
PETROCHINA COMPANY LIMITED138
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS FOR THE YEAR ENDED DECEMBER 31, 2019
(All amounts in RMB millions unless otherwise stated)•	The	Group’s	performance	 does	not	create	an	asset	with	an	alternative	 use	to	it	and	the	Group	has	an	enforceable	
right to payment for performance completed to date.
For performance obligation satisfied over time, the Group recognises revenue over time by measuring the progress 
towards complete satisfaction of that performance obligation. When the outcome of that performance obligation cannot 
be measured reasonably, but the Group expects to recover the costs incurred in satisfying the performance obligation, 
the Group recognises revenue only to the extent of the costs incurred until such time that it can reasonably measure the 
outcome of the performance obligation.
For performance obligation satisfied at a point in time, the Group recognises revenue at the point in time at which 
the customer obtains control of relevant goods or services. To determine whether a customer has obtained control of goods or services, the Group considers the following indicators:
•	The	Group	has	a	present	right	to	payment	for	the	product	or	service;
•	The	Group	has	transferred	physical	possession	of	the	goods	to	the	customer;
•	The	Group	has	transferred	 the	legal	title	of	the	goods	or	the	significant	 risks	and	rewards	 of	ownership	 of	the	
goods to the customer; and
•	The	customer	has	accepted	the	goods	or	services.A contract asset is the Group’s right to consideration in exchange for goods or services that it has transferred 
to a customer when that right is conditional on something other than the passage of time. The Group recognises 
loss allowances for expected credit loss on contract assets (Note 4(7)(f)). Accounts receivable is the Group’s right to 
consideration that is unconditional (only the passage of time is required). A contract liability is the Group’s obligation to 
transfer goods or services to a customer for which the Group has received consideration (or an amount of consideration is due) from the customer.
The following is the description of accounting policies regarding revenue from the Group’s principal activities:
(a) Sales of goods
The Group shall recognise revenue when (or as) the customer obtains control of relevant product. Obtaining control 
of relevant product means that a customer can dominate the use of the product and obtain almost all the economic 
benefits from it.
(b) Rendering of services
The Group recognises its revenue from rendering of services on performance progress. Customers simultaneously","The Group considers indicators such as the Group having a present right to payment, physical possession of the goods being transferred to the customer, transfer of legal title or significant risks and rewards of ownership, and customer acceptance of the goods or services."
How does the Group recognize revenue for performance obligations satisfied over time?,"performance obligation is satisfied at a point in time:
•	The	customer	 simultaneously	 receives	 and	consumes	 the	benefits	provided	 by	the	Group’s	performance	 as	the	
Group performs;
•	The	customer	can	control	the	asset	created	or	enhanced	during	the	Group’s	performance;	orFINANCIAL STATEMENTS
PETROCHINA COMPANY LIMITED138
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS FOR THE YEAR ENDED DECEMBER 31, 2019
(All amounts in RMB millions unless otherwise stated)•	The	Group’s	performance	 does	not	create	an	asset	with	an	alternative	 use	to	it	and	the	Group	has	an	enforceable	
right to payment for performance completed to date.
For performance obligation satisfied over time, the Group recognises revenue over time by measuring the progress 
towards complete satisfaction of that performance obligation. When the outcome of that performance obligation cannot 
be measured reasonably, but the Group expects to recover the costs incurred in satisfying the performance obligation, 
the Group recognises revenue only to the extent of the costs incurred until such time that it can reasonably measure the 
outcome of the performance obligation.
For performance obligation satisfied at a point in time, the Group recognises revenue at the point in time at which 
the customer obtains control of relevant goods or services. To determine whether a customer has obtained control of goods or services, the Group considers the following indicators:
•	The	Group	has	a	present	right	to	payment	for	the	product	or	service;
•	The	Group	has	transferred	physical	possession	of	the	goods	to	the	customer;
•	The	Group	has	transferred	 the	legal	title	of	the	goods	or	the	significant	 risks	and	rewards	 of	ownership	 of	the	
goods to the customer; and
•	The	customer	has	accepted	the	goods	or	services.A contract asset is the Group’s right to consideration in exchange for goods or services that it has transferred 
to a customer when that right is conditional on something other than the passage of time. The Group recognises 
loss allowances for expected credit loss on contract assets (Note 4(7)(f)). Accounts receivable is the Group’s right to 
consideration that is unconditional (only the passage of time is required). A contract liability is the Group’s obligation to 
transfer goods or services to a customer for which the Group has received consideration (or an amount of consideration is due) from the customer.
The following is the description of accounting policies regarding revenue from the Group’s principal activities:
(a) Sales of goods
The Group shall recognise revenue when (or as) the customer obtains control of relevant product. Obtaining control 
of relevant product means that a customer can dominate the use of the product and obtain almost all the economic 
benefits from it.
(b) Rendering of services
The Group recognises its revenue from rendering of services on performance progress. Customers simultaneously",The Group recognizes revenue for performance obligations satisfied over time by measuring the progress towards complete satisfaction of the obligation.
"What happens when the outcome of a performance obligation cannot be reasonably measured, but the Group expects to recover costs incurred?","performance obligation is satisfied at a point in time:
•	The	customer	 simultaneously	 receives	 and	consumes	 the	benefits	provided	 by	the	Group’s	performance	 as	the	
Group performs;
•	The	customer	can	control	the	asset	created	or	enhanced	during	the	Group’s	performance;	orFINANCIAL STATEMENTS
PETROCHINA COMPANY LIMITED138
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS FOR THE YEAR ENDED DECEMBER 31, 2019
(All amounts in RMB millions unless otherwise stated)•	The	Group’s	performance	 does	not	create	an	asset	with	an	alternative	 use	to	it	and	the	Group	has	an	enforceable	
right to payment for performance completed to date.
For performance obligation satisfied over time, the Group recognises revenue over time by measuring the progress 
towards complete satisfaction of that performance obligation. When the outcome of that performance obligation cannot 
be measured reasonably, but the Group expects to recover the costs incurred in satisfying the performance obligation, 
the Group recognises revenue only to the extent of the costs incurred until such time that it can reasonably measure the 
outcome of the performance obligation.
For performance obligation satisfied at a point in time, the Group recognises revenue at the point in time at which 
the customer obtains control of relevant goods or services. To determine whether a customer has obtained control of goods or services, the Group considers the following indicators:
•	The	Group	has	a	present	right	to	payment	for	the	product	or	service;
•	The	Group	has	transferred	physical	possession	of	the	goods	to	the	customer;
•	The	Group	has	transferred	 the	legal	title	of	the	goods	or	the	significant	 risks	and	rewards	 of	ownership	 of	the	
goods to the customer; and
•	The	customer	has	accepted	the	goods	or	services.A contract asset is the Group’s right to consideration in exchange for goods or services that it has transferred 
to a customer when that right is conditional on something other than the passage of time. The Group recognises 
loss allowances for expected credit loss on contract assets (Note 4(7)(f)). Accounts receivable is the Group’s right to 
consideration that is unconditional (only the passage of time is required). A contract liability is the Group’s obligation to 
transfer goods or services to a customer for which the Group has received consideration (or an amount of consideration is due) from the customer.
The following is the description of accounting policies regarding revenue from the Group’s principal activities:
(a) Sales of goods
The Group shall recognise revenue when (or as) the customer obtains control of relevant product. Obtaining control 
of relevant product means that a customer can dominate the use of the product and obtain almost all the economic 
benefits from it.
(b) Rendering of services
The Group recognises its revenue from rendering of services on performance progress. Customers simultaneously","In such cases, the Group recognizes revenue only to the extent of the costs incurred until the outcome of the performance obligation can be reasonably measured."
What is a contract asset and when does the Group recognize it?,"performance obligation is satisfied at a point in time:
•	The	customer	 simultaneously	 receives	 and	consumes	 the	benefits	provided	 by	the	Group’s	performance	 as	the	
Group performs;
•	The	customer	can	control	the	asset	created	or	enhanced	during	the	Group’s	performance;	orFINANCIAL STATEMENTS
PETROCHINA COMPANY LIMITED138
PETROCHINA COMPANY LIMITED
NOTES TO THE FINANCIAL STATEMENTS FOR THE YEAR ENDED DECEMBER 31, 2019
(All amounts in RMB millions unless otherwise stated)•	The	Group’s	performance	 does	not	create	an	asset	with	an	alternative	 use	to	it	and	the	Group	has	an	enforceable	
right to payment for performance completed to date.
For performance obligation satisfied over time, the Group recognises revenue over time by measuring the progress 
towards complete satisfaction of that performance obligation. When the outcome of that performance obligation cannot 
be measured reasonably, but the Group expects to recover the costs incurred in satisfying the performance obligation, 
the Group recognises revenue only to the extent of the costs incurred until such time that it can reasonably measure the 
outcome of the performance obligation.
For performance obligation satisfied at a point in time, the Group recognises revenue at the point in time at which 
the customer obtains control of relevant goods or services. To determine whether a customer has obtained control of goods or services, the Group considers the following indicators:
•	The	Group	has	a	present	right	to	payment	for	the	product	or	service;
•	The	Group	has	transferred	physical	possession	of	the	goods	to	the	customer;
•	The	Group	has	transferred	 the	legal	title	of	the	goods	or	the	significant	 risks	and	rewards	 of	ownership	 of	the	
goods to the customer; and
•	The	customer	has	accepted	the	goods	or	services.A contract asset is the Group’s right to consideration in exchange for goods or services that it has transferred 
to a customer when that right is conditional on something other than the passage of time. The Group recognises 
loss allowances for expected credit loss on contract assets (Note 4(7)(f)). Accounts receivable is the Group’s right to 
consideration that is unconditional (only the passage of time is required). A contract liability is the Group’s obligation to 
transfer goods or services to a customer for which the Group has received consideration (or an amount of consideration is due) from the customer.
The following is the description of accounting policies regarding revenue from the Group’s principal activities:
(a) Sales of goods
The Group shall recognise revenue when (or as) the customer obtains control of relevant product. Obtaining control 
of relevant product means that a customer can dominate the use of the product and obtain almost all the economic 
benefits from it.
(b) Rendering of services
The Group recognises its revenue from rendering of services on performance progress. Customers simultaneously",A contract asset is the Group's right to consideration in exchange for goods or services that it has transferred to a customer. The Group recognizes a contract asset when that right is conditional on something other than the passage of time.
What positions does Sun Longde hold in the company?,"2016, he has concurrently served as the executive director 
and general manager of Daqing Oilfield Co., Ltd., director of Daqing Petroleum Administration Bureau and vice Party secretariat of Daqing Oilfield. From October 2018, he served as the Party secretariat of Daqing Oilfield, the executive director of Daqing Oilfield Co., Ltd., the executive director and general manager of Daqing Petroleum Administration Bureau Co., Ltd.(3) Senior Management
Information on current members of the senior management is set out below: 
Name Gender Age Position TermRemuneration 
before tax 
received from 
the Company 
in 2019 
(RMB’000)Whether 
received 
remuneration 
from offices 
held in CNPCNumber of Shares held 
in the Company
As at 
December 
31, 2018As at 
December 
31, 2019
Sun Longde M 57 Vice President 2007.06- 1,101 No 0 0
Wu Enlai M 59 Board Secretary 2013.11- 1,018 No 0 0
Li Luguang M 57 Vice President 2018.06- 976 No 0 0
Tian Jinghui M 57 Vice President 2015.11- 974 No 0 0
Chai Shouping M 58Chief Financial 
Officer2017.01-1,017No 0 0
Ling Xiao M 56 Vice President 2017.12- 981 No 0 0
Yang Jigang M 56 Vice President 2017.12- 979 No 0 0
Wang Zhongcai M 60 Vice President 2017.12- 980 No 0 0PETROCHINA COMPANY LIMITED090
DireCtorS, Super ViSorS, Senior management anD employeeSWu Enlai, aged 59, is the Secretary to the Board of 
the Company. As a professor-level senior engineer and a 
master’s degree holder, Mr. Wu has rich working experience in China oil and petrochemical industry. Mr. Wu served as the deputy director general of Tarim Petrochemical Engineering Construction Headquarters from August 1997, the deputy director general of Capital Operation Department of CNPC from August 2002 and the deputy general manager of CNPC E&D from January 2004. Mr. Wu was appointed 
as the head of the Preparatory Work Team for PetroChina 
Guangxi Petrochemical Branch in May 2005, and served as its general manager, Party secretariat, secretariat of the disciplinary committee and president of the trade union since October 2005 and the head of Enterprise Coordination Team of the Company in Guangxi since September 2012. He was appointed as the Secretary to the Board of Directors of the Company in November 2013. From December 2013, Mr. Wu has concurrently served as an executive director and general manager of PetroChina Hong Kong Company Limited and a director and chairman of Kunlun Energy Co., Ltd. Since 2014, Mr. Wu was appointed as the vice director of the Council of China Association of Listed Companies. He was qualified as a senior member of Hong Kong Institute of Chartered Secretaries in January 2018.
Li Luguang, aged 57, is a Vice President of the 
Company, and concurrently the general manager and vice Party secretariat of the Exploration and Production Branch. 
As a professor-level senior engineer and a doctorate",Sun Longde holds the position of Vice President in the company.
How long has Wu Enlai been serving as the Secretary to the Board of the company?,"2016, he has concurrently served as the executive director 
and general manager of Daqing Oilfield Co., Ltd., director of Daqing Petroleum Administration Bureau and vice Party secretariat of Daqing Oilfield. From October 2018, he served as the Party secretariat of Daqing Oilfield, the executive director of Daqing Oilfield Co., Ltd., the executive director and general manager of Daqing Petroleum Administration Bureau Co., Ltd.(3) Senior Management
Information on current members of the senior management is set out below: 
Name Gender Age Position TermRemuneration 
before tax 
received from 
the Company 
in 2019 
(RMB’000)Whether 
received 
remuneration 
from offices 
held in CNPCNumber of Shares held 
in the Company
As at 
December 
31, 2018As at 
December 
31, 2019
Sun Longde M 57 Vice President 2007.06- 1,101 No 0 0
Wu Enlai M 59 Board Secretary 2013.11- 1,018 No 0 0
Li Luguang M 57 Vice President 2018.06- 976 No 0 0
Tian Jinghui M 57 Vice President 2015.11- 974 No 0 0
Chai Shouping M 58Chief Financial 
Officer2017.01-1,017No 0 0
Ling Xiao M 56 Vice President 2017.12- 981 No 0 0
Yang Jigang M 56 Vice President 2017.12- 979 No 0 0
Wang Zhongcai M 60 Vice President 2017.12- 980 No 0 0PETROCHINA COMPANY LIMITED090
DireCtorS, Super ViSorS, Senior management anD employeeSWu Enlai, aged 59, is the Secretary to the Board of 
the Company. As a professor-level senior engineer and a 
master’s degree holder, Mr. Wu has rich working experience in China oil and petrochemical industry. Mr. Wu served as the deputy director general of Tarim Petrochemical Engineering Construction Headquarters from August 1997, the deputy director general of Capital Operation Department of CNPC from August 2002 and the deputy general manager of CNPC E&D from January 2004. Mr. Wu was appointed 
as the head of the Preparatory Work Team for PetroChina 
Guangxi Petrochemical Branch in May 2005, and served as its general manager, Party secretariat, secretariat of the disciplinary committee and president of the trade union since October 2005 and the head of Enterprise Coordination Team of the Company in Guangxi since September 2012. He was appointed as the Secretary to the Board of Directors of the Company in November 2013. From December 2013, Mr. Wu has concurrently served as an executive director and general manager of PetroChina Hong Kong Company Limited and a director and chairman of Kunlun Energy Co., Ltd. Since 2014, Mr. Wu was appointed as the vice director of the Council of China Association of Listed Companies. He was qualified as a senior member of Hong Kong Institute of Chartered Secretaries in January 2018.
Li Luguang, aged 57, is a Vice President of the 
Company, and concurrently the general manager and vice Party secretariat of the Exploration and Production Branch. 
As a professor-level senior engineer and a doctorate",Wu Enlai has been serving as the Secretary to the Board of the company since November 2013.
What is Li Luguang's role in the company?,"2016, he has concurrently served as the executive director 
and general manager of Daqing Oilfield Co., Ltd., director of Daqing Petroleum Administration Bureau and vice Party secretariat of Daqing Oilfield. From October 2018, he served as the Party secretariat of Daqing Oilfield, the executive director of Daqing Oilfield Co., Ltd., the executive director and general manager of Daqing Petroleum Administration Bureau Co., Ltd.(3) Senior Management
Information on current members of the senior management is set out below: 
Name Gender Age Position TermRemuneration 
before tax 
received from 
the Company 
in 2019 
(RMB’000)Whether 
received 
remuneration 
from offices 
held in CNPCNumber of Shares held 
in the Company
As at 
December 
31, 2018As at 
December 
31, 2019
Sun Longde M 57 Vice President 2007.06- 1,101 No 0 0
Wu Enlai M 59 Board Secretary 2013.11- 1,018 No 0 0
Li Luguang M 57 Vice President 2018.06- 976 No 0 0
Tian Jinghui M 57 Vice President 2015.11- 974 No 0 0
Chai Shouping M 58Chief Financial 
Officer2017.01-1,017No 0 0
Ling Xiao M 56 Vice President 2017.12- 981 No 0 0
Yang Jigang M 56 Vice President 2017.12- 979 No 0 0
Wang Zhongcai M 60 Vice President 2017.12- 980 No 0 0PETROCHINA COMPANY LIMITED090
DireCtorS, Super ViSorS, Senior management anD employeeSWu Enlai, aged 59, is the Secretary to the Board of 
the Company. As a professor-level senior engineer and a 
master’s degree holder, Mr. Wu has rich working experience in China oil and petrochemical industry. Mr. Wu served as the deputy director general of Tarim Petrochemical Engineering Construction Headquarters from August 1997, the deputy director general of Capital Operation Department of CNPC from August 2002 and the deputy general manager of CNPC E&D from January 2004. Mr. Wu was appointed 
as the head of the Preparatory Work Team for PetroChina 
Guangxi Petrochemical Branch in May 2005, and served as its general manager, Party secretariat, secretariat of the disciplinary committee and president of the trade union since October 2005 and the head of Enterprise Coordination Team of the Company in Guangxi since September 2012. He was appointed as the Secretary to the Board of Directors of the Company in November 2013. From December 2013, Mr. Wu has concurrently served as an executive director and general manager of PetroChina Hong Kong Company Limited and a director and chairman of Kunlun Energy Co., Ltd. Since 2014, Mr. Wu was appointed as the vice director of the Council of China Association of Listed Companies. He was qualified as a senior member of Hong Kong Institute of Chartered Secretaries in January 2018.
Li Luguang, aged 57, is a Vice President of the 
Company, and concurrently the general manager and vice Party secretariat of the Exploration and Production Branch. 
As a professor-level senior engineer and a doctorate","Li Luguang is a Vice President of the company, and concurrently serves as the general manager and vice Party secretariat of the Exploration and Production Branch."
Can you provide information about Wu Enlai's qualifications and experience?,"2016, he has concurrently served as the executive director 
and general manager of Daqing Oilfield Co., Ltd., director of Daqing Petroleum Administration Bureau and vice Party secretariat of Daqing Oilfield. From October 2018, he served as the Party secretariat of Daqing Oilfield, the executive director of Daqing Oilfield Co., Ltd., the executive director and general manager of Daqing Petroleum Administration Bureau Co., Ltd.(3) Senior Management
Information on current members of the senior management is set out below: 
Name Gender Age Position TermRemuneration 
before tax 
received from 
the Company 
in 2019 
(RMB’000)Whether 
received 
remuneration 
from offices 
held in CNPCNumber of Shares held 
in the Company
As at 
December 
31, 2018As at 
December 
31, 2019
Sun Longde M 57 Vice President 2007.06- 1,101 No 0 0
Wu Enlai M 59 Board Secretary 2013.11- 1,018 No 0 0
Li Luguang M 57 Vice President 2018.06- 976 No 0 0
Tian Jinghui M 57 Vice President 2015.11- 974 No 0 0
Chai Shouping M 58Chief Financial 
Officer2017.01-1,017No 0 0
Ling Xiao M 56 Vice President 2017.12- 981 No 0 0
Yang Jigang M 56 Vice President 2017.12- 979 No 0 0
Wang Zhongcai M 60 Vice President 2017.12- 980 No 0 0PETROCHINA COMPANY LIMITED090
DireCtorS, Super ViSorS, Senior management anD employeeSWu Enlai, aged 59, is the Secretary to the Board of 
the Company. As a professor-level senior engineer and a 
master’s degree holder, Mr. Wu has rich working experience in China oil and petrochemical industry. Mr. Wu served as the deputy director general of Tarim Petrochemical Engineering Construction Headquarters from August 1997, the deputy director general of Capital Operation Department of CNPC from August 2002 and the deputy general manager of CNPC E&D from January 2004. Mr. Wu was appointed 
as the head of the Preparatory Work Team for PetroChina 
Guangxi Petrochemical Branch in May 2005, and served as its general manager, Party secretariat, secretariat of the disciplinary committee and president of the trade union since October 2005 and the head of Enterprise Coordination Team of the Company in Guangxi since September 2012. He was appointed as the Secretary to the Board of Directors of the Company in November 2013. From December 2013, Mr. Wu has concurrently served as an executive director and general manager of PetroChina Hong Kong Company Limited and a director and chairman of Kunlun Energy Co., Ltd. Since 2014, Mr. Wu was appointed as the vice director of the Council of China Association of Listed Companies. He was qualified as a senior member of Hong Kong Institute of Chartered Secretaries in January 2018.
Li Luguang, aged 57, is a Vice President of the 
Company, and concurrently the general manager and vice Party secretariat of the Exploration and Production Branch. 
As a professor-level senior engineer and a doctorate","Wu Enlai is a professor-level senior engineer with a master's degree. He has rich working experience in the China oil and petrochemical industry. He has held various positions in CNPC, including deputy director general of Tarim Petrochemical Engineering Construction Headquarters, deputy director general of Capital Operation Department, and deputy general manager of CNPC E&D. He has also served as the head of the Preparatory Work Team for PetroChina Guangxi Petrochemical Branch, general manager, Party secretariat, secretariat of the disciplinary committee, and president of the trade union of PetroChina Guangxi Petrochemical Branch. Since November 2013, he has been serving as the Secretary to the Board of Directors of the Company. He has also held positions as an executive director and general manager of PetroChina Hong Kong Company Limited and a director and chairman of Kunlun Energy Co., Ltd. He is a qualified senior member of Hong Kong Institute of Chartered Secretaries."
Has Wu Enlai held any other positions in the company apart from the Secretary to the Board?,"2016, he has concurrently served as the executive director 
and general manager of Daqing Oilfield Co., Ltd., director of Daqing Petroleum Administration Bureau and vice Party secretariat of Daqing Oilfield. From October 2018, he served as the Party secretariat of Daqing Oilfield, the executive director of Daqing Oilfield Co., Ltd., the executive director and general manager of Daqing Petroleum Administration Bureau Co., Ltd.(3) Senior Management
Information on current members of the senior management is set out below: 
Name Gender Age Position TermRemuneration 
before tax 
received from 
the Company 
in 2019 
(RMB’000)Whether 
received 
remuneration 
from offices 
held in CNPCNumber of Shares held 
in the Company
As at 
December 
31, 2018As at 
December 
31, 2019
Sun Longde M 57 Vice President 2007.06- 1,101 No 0 0
Wu Enlai M 59 Board Secretary 2013.11- 1,018 No 0 0
Li Luguang M 57 Vice President 2018.06- 976 No 0 0
Tian Jinghui M 57 Vice President 2015.11- 974 No 0 0
Chai Shouping M 58Chief Financial 
Officer2017.01-1,017No 0 0
Ling Xiao M 56 Vice President 2017.12- 981 No 0 0
Yang Jigang M 56 Vice President 2017.12- 979 No 0 0
Wang Zhongcai M 60 Vice President 2017.12- 980 No 0 0PETROCHINA COMPANY LIMITED090
DireCtorS, Super ViSorS, Senior management anD employeeSWu Enlai, aged 59, is the Secretary to the Board of 
the Company. As a professor-level senior engineer and a 
master’s degree holder, Mr. Wu has rich working experience in China oil and petrochemical industry. Mr. Wu served as the deputy director general of Tarim Petrochemical Engineering Construction Headquarters from August 1997, the deputy director general of Capital Operation Department of CNPC from August 2002 and the deputy general manager of CNPC E&D from January 2004. Mr. Wu was appointed 
as the head of the Preparatory Work Team for PetroChina 
Guangxi Petrochemical Branch in May 2005, and served as its general manager, Party secretariat, secretariat of the disciplinary committee and president of the trade union since October 2005 and the head of Enterprise Coordination Team of the Company in Guangxi since September 2012. He was appointed as the Secretary to the Board of Directors of the Company in November 2013. From December 2013, Mr. Wu has concurrently served as an executive director and general manager of PetroChina Hong Kong Company Limited and a director and chairman of Kunlun Energy Co., Ltd. Since 2014, Mr. Wu was appointed as the vice director of the Council of China Association of Listed Companies. He was qualified as a senior member of Hong Kong Institute of Chartered Secretaries in January 2018.
Li Luguang, aged 57, is a Vice President of the 
Company, and concurrently the general manager and vice Party secretariat of the Exploration and Production Branch. 
As a professor-level senior engineer and a doctorate","Yes, apart from being the Secretary to the Board, Wu Enlai has held other positions in the company. He has been an executive director and general manager of PetroChina Hong Kong Company Limited and a director and chairman of Kunlun Energy Co., Ltd."
